time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
23.030007000000296,0.0003079896233887,0.000308050647709,0.0315897124223999,0.0135857601714529,0.0321796202144988,0.0214921150315115,-0.0149569930494559,0.022978004058104,8.02515380859375,4.082450616529991,-0.0763322672157275,8.036517944335937,3.948159794721907,0.0793552463103973,-0.0043435894600783,0.0001745329251994,1.0,0.0,0.000918139680203,0.0004429013951238,-0.000610865238198,5.917872786810108,0.0006030247712518,0.0014626923124827
23.04000400000041,0.0004619844350831,0.0004620759715635,0.0425515593196459,0.0309911358339219,-0.0052487179041044,-0.0467945333006792,-0.0156017123991979,0.0088002854077506,7.987514038085938,4.128825147881978,-0.0722353982668208,8.028968505859375,3.975809001241034,0.0784491393299562,-0.0043435894600783,0.0002617993877991,1.0,0.0,0.0009218847504864,-1.7742249694149607e-05,-0.0005235987755982,5.926278053435613,0.0006895454683532,0.001549392820936
23.050005000000056,0.0004619844350831,0.0004620759715635,0.0496445190766874,0.0226107697742146,-8.618850843499733e-05,-0.0261796960683195,0.0159895357381965,0.0262002128422748,7.967442016601563,4.132724550241375,-0.0684062183821412,8.012448120117188,3.975541416917151,0.0756495014844276,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009466022143547,0.0004204309734253,-0.0005235987755982,5.926372192706968,0.0006892813124548,0.0015499584204143
23.060010000000148,0.0004619844350831,0.0004620759715635,0.0335241559925021,0.0290572052047587,-0.0033127693807284,-0.0152280637886292,0.0095423422407695,0.0423112567631303,7.961276245117188,4.089276216571652,-0.0657946828756729,7.999782104492188,3.943484110746687,0.0715085904199089,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009331199613356,2.481129834631713e-06,-0.0005235987755982,5.933365752582766,0.0006027883741166,0.0015499600058112
23.069994000000406,0.0004619844350831,0.0004620759715635,-0.0251539656339319,0.0986787078546347,-0.0194456737421953,-0.0216702004237409,0.0082529035412838,0.0764666698753434,7.975817260742188,4.008955911062283,-0.0651695720296787,7.9848480224609375,3.8811440049746686,0.0670476731906149,-0.0043504190032546,0.0002617993877991,1.0,0.0,0.0009428571440712,0.000413689846916,-0.0005235987755982,5.943546734169832,0.0006018185600483,0.0015510703660947
23.079999000000043,0.0004619844350831,0.0004620759715635,0.0051523169643362,0.0812733321921657,0.0102388702829038,0.0324437473112019,-0.0220489058966248,-0.0027996662152636,7.958311157226563,3.9103831389011487,-0.0668267621468367,7.984197998046875,3.804681784425085,0.0633311236813163,-0.0056480322067371,0.0002617993877991,1.0,0.0,0.0009451041862415,6.614732464681876e-05,-0.0005235987755982,5.958541281475878,0.0006017818779863,0.0015510716410199
23.09000100000003,0.0004619844350831,0.0004620759715635,0.0025730588708665,-0.0192910605243218,0.0412140466569203,0.0066752007707531,-0.0587979088319621,0.0165335864897608,7.987245483398437,3.826589722426352,-0.0704338105518619,7.9828210449218755,3.733395208034819,0.0612701674125414,-0.0054704640841553,0.0002617993877991,1.0,0.0,0.000936116017562,0.000333545342858,-0.0005235987755982,5.958632741419155,0.000602038223778,0.0015516154353541
23.100000000000364,0.0004619844350831,0.0004620759715635,0.0161141638615821,0.0535536598408262,0.0115295026318212,0.0002330641356414,0.0147000970387107,0.0287779798696121,7.99782470703125,3.777843195717298,-0.0749854849726992,7.981343383789063,3.6852898841241055,0.0615720352185489,-0.0049719074322909,0.0002617993877991,1.0,0.0,0.0009406101019015,0.0001380526740819,-0.0005235987755982,5.965716939028297,0.0006020811410435,0.0015521529772363
23.109999000000244,0.0004619844350831,0.0004620759715635,0.0148245348148473,0.0471072244102821,0.0095935541084451,0.0285784653301355,-0.0181805897981693,0.0036447513530778,8.02341552734375,3.762591933341664,-0.0792503481742839,7.9808459472656255,3.671893063698119,0.064084617543245,-0.0042957826578448,0.0002617993877991,1.0,0.0,0.0009473512284113,0.0002901025275745,-0.0005235987755982,5.98180671431988,0.0006031375875633,0.0014654152641176
23.12001500000042,0.0004619844350831,0.0004620759715635,-0.0090336025497467,0.0322804229200307,0.0141107673296559,-0.0538808835993031,-0.0291408187437955,0.0468223490609697,8.023956298828125,3.7880466789171297,-0.0821580976815323,7.987896728515625,3.691285885486906,0.0680981947271372,-0.0043231008305497,0.0002617993877991,1.0,0.0,0.0009331199613356,0.000170260278516,-0.0005235987755982,5.989804708729977,0.0006028366137654,0.0015526822789564
23.130004999999983,0.0004619844350831,0.0004620759715635,-0.0122576751665838,-0.0283160701270835,0.0160467158530319,0.0298668926571565,0.0230814485853671,0.0210446787876019,8.073709716796875,3.8444683317607353,-0.0829068376920546,7.999679565429687,3.750957189712828,0.0726965218042226,-0.0043231008305497,0.0002617993877991,1.0,0.0,0.000931621933222,0.0002107070375731,-0.0005235987755982,5.989892733423321,0.0006034982727433,0.0014659374621097
23.139998000000105,0.0004619844350831,0.0004620759715635,-0.0006510137459704,0.037437571264466,0.0431499951802964,0.0073194144342636,0.012121219639741,0.0816222039300163,8.055966186523438,3.92192286809763,-0.0814557067355091,8.018242797851563,3.837172154698676,0.0767252793389935,-0.0043231008305497,0.0002617993877991,1.0,0.0,0.0009413591159581,0.000218946192196,-0.0005235987755982,5.996892737075427,0.0006033453723963,0.0015532036633795
23.149992999999995,0.0004619844350831,0.0004620759715635,-0.0348261834844431,4.824576731034476e-05,-0.0310613648824515,-0.0004111495278707,0.012121219639741,0.01331137770559,8.037551879882812,4.013863317396277,-0.0784551535686055,8.031625366210937,3.9190388744214233,0.0790360544741384,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009278768629391,0.0001388016881385,-0.0005235987755982,6.011978870501803,0.0006031473686212,0.001466451752811
23.160001000000197,0.0004619844350831,0.0004620759715635,0.0109556476746428,0.0503304421255541,0.0534750539716352,0.0124731237423544,-0.0581531894822202,0.0268446545991082,8.00453369140625,4.097087483201024,-0.0744490093254136,8.020699462890626,3.968358890328711,0.0790459639353896,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009376140456752,0.0002975926681404,-0.0005235987755982,6.021568626781459,0.0006031094807159,0.0014669574903341
23.1699950000002,0.0004619844350831,0.0004620759715635,0.0199830510017866,-0.0076874767493425,0.02185456142316,0.0260016106760901,0.0308180807822798,-0.0021552244584302,7.97969970703125,4.14017230529045,-0.0701844099504711,8.01707275390625,3.9832062994578536,0.0768111148227066,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009428571440712,0.0001065940837038,-0.0005235987755982,6.021565630532024,0.0006025028397145,0.0014669580185901
23.18000100000017,0.0006159792467775,0.0006161012954181,0.006441946011071,-0.1030947211213949,0.005721657061693,0.0330879609747141,0.0179236937874242,0.0055780766235799,7.95056640625,4.131400531024915,-0.0667710208538758,8.006904907226563,3.959834921274489,0.0728445961198367,-0.0043299303737259,0.0003490658503988,1.0,0.0,0.0009113985536937,0.0003432825255941,-0.0004363323129985,6.0301566100918045,0.0006031120755958,0.0014674564491917
23.190021000000343,0.0004619844350831,0.0004620759715635,0.0141797202914799,-0.0212249911534851,0.0250811422954534,0.0111846964153317,-0.0426799250883931,0.0635778347386587,7.969486694335938,4.085495555058342,-0.065324153335868,7.980629272460938,3.8965969996789154,0.0681834942910072,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009308729191654,6.0155212193644426e-05,-0.0005235987755982,6.045152276282831,0.0005165571913428,0.0014674570637983
23.200000000000276,0.0004619844350831,0.0004620759715635,-0.0187058204002578,-0.0051089025771249,0.0244358261209947,0.009896269088309,0.0256603259843386,-0.0569327737893382,7.958260498046875,4.012985340526403,-0.0663769799341733,7.983126831054688,3.813448691878622,0.0640603616089088,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009338689753922,0.0003994585798404,-0.0005235987755982,6.052244864746765,0.0005166181933327,0.0014679469896043
23.20999800000027,0.0004619844350831,0.0004620759715635,0.0425515593196459,-0.0553910989353687,0.0470218922270484,0.0260016106760901,-0.0336538541919947,-0.020844035406623,7.975486450195313,3.935657304338408,-0.0697437455865616,7.979865112304687,3.735271819148368,0.0613916317911874,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009218847504864,-8.005066958051339e-06,-0.0005235987755982,6.052238471507476,0.0005173281398243,0.0014679484153146
23.219996000000265,0.0004619844350831,0.0004620759715635,-0.014192118736686,-0.0308946442993012,-0.0336426295802862,-0.0397081830020552,0.0475807838755909,0.105466548932882,7.989454345703125,3.880279160158032,-0.0744890793158288,7.967632446289063,3.67850873402149,0.0608095055458302,-0.0043299303737259,0.0002617993877991,1.0,0.0,0.0009353670035054,0.000395713509557,-0.0005235987755982,6.061332070687385,0.0005172248852239,0.001468430568678
23.23000200000024,0.0006159792467775,0.0006161012954181,-0.0206402639703601,-0.0031749719479616,0.0334702525634162,0.0305111063206687,-0.0175358704484256,0.0854888544710222,8.011959838867188,3.8470933274156014,-0.0792624419875617,7.984426879882813,3.6663794182875806,0.0626725651546265,-0.0028137717886042,0.0003490658503988,1.0,0.0,0.0009383630597317,-8.754081014636126e-06,-0.0004363323129985,6.076738335453857,0.0005170694382859,0.0015552145468552
23.24000100000012,0.0004619844350831,0.0004620759715635,-0.0148369332600534,-0.0708625439686745,0.041859362831379,0.034376388301735,-0.0149569930494559,0.0274890963559434,8.032980346679688,3.847804126579401,-0.0828552332008431,7.984146728515626,3.7089640550950222,0.066632241610442,-0.0034284306744643,0.0002617993877991,1.0,0.0,0.0009128965818069,0.0004211799874818,-0.0005235987755982,6.083419837863744,0.0004303663913426,0.0014689066936395
23.25001100000009,0.0004619844350831,0.0004620759715635,-0.0038750863628074,-0.0347625055576276,0.0244358261209947,-0.0158722774521396,0.0282392033833083,0.1106220829875566,8.06260498046875,3.890435617280205,-0.0843928570837626,8.005161743164063,3.78543331733734,0.0718141631510209,-0.0036264874265748,0.0002617993877991,1.0,0.0,0.0009451041862415,-2.8977460543417445e-05,-0.0005235987755982,6.083325510592115,0.0004292366321127,0.0014684316468397
23.25999600000023,0.0004619844350831,0.0004620759715635,0.0070867605344384,0.0284125616617042,0.0347608849123336,0.0582122938516506,0.013410658339225,0.0094447271645858,8.056447143554688,3.9555493351877153,-0.0835817695611591,8.014117431640624,3.88687946370632,0.0770044295365542,-0.0041045554489105,0.0002617993877991,1.0,0.0,0.0009301239051088,0.000395713509557,-0.0005235987755982,6.092919438382882,0.0004300960018696,0.0014689066077647
23.269995000000108,0.0006159792467775,0.0006161012954181,-0.0129024896899512,0.0638679565296967,0.0483125245759658,0.0189152603774662,-0.0284960993940535,0.1022443401487112,8.06056396484375,4.035328605673631,-0.0809787292725692,8.035343017578125,3.9900015329459366,0.0807998570091867,-0.0041318736216154,0.0003490658503988,1.0,0.0,0.0009203867223732,-8.754081014636126e-06,-0.0004363323129985,6.107738438320538,0.0004295253619355,0.0015552148089728
23.27999900000032,0.0006159792467775,0.0006161012954181,-0.0012958282693378,0.0174536214297793,0.0044310247127757,-0.0029880041819161,0.0050293067925703,0.0751777863616748,8.019979858398438,4.119503403638233,-0.0772857155944543,8.037202758789062,4.052831036362951,0.0821028143187851,-0.0030869535156531,0.0003490658503988,1.0,0.0,0.0009166416520898,0.0003709960456887,-0.0004363323129985,6.11691892612788,0.0004303077934157,0.0015561733238576
23.29000400000041,0.0004619844350831,0.0004620759715635,-0.0025854573160726,0.0219661262311602,-8.618850843499733e-05,-0.0300449780493876,-0.0181805897981693,-0.0008663409447615,7.979012451171875,4.178736745665007,-0.0730807938059742,8.031187133789063,4.067262985620802,0.0806644489399795,-0.0034694079335217,0.0002617993877991,1.0,0.0,0.0009293748910522,1.4465354740484335e-05,-0.0005235987755982,6.1169135511705655,0.0003438356121281,0.0014689078454376
23.299999000000295,0.0004619844350831,0.0004620759715635,-0.0348261834844431,-0.0773089793992186,0.0070122894106104,-0.0087859271535157,0.0250156066345949,0.0416668150062951,7.959578247070312,4.191187134855334,-0.0692015185184764,8.01240966796875,4.036610497150725,0.0768420222301154,-0.0039269873263287,0.0002617993877991,1.0,0.0,0.0009286258769956,0.0003635059051228,-0.0005235987755982,6.124006292897317,0.0003434165853323,0.0014693751684648
23.310001000000284,0.0004619844350831,0.0004620759715635,0.0257863817120932,0.0284125616617042,0.0205639290742426,0.0214921150315115,0.0217920098858814,0.1660440740752981,7.9552722167968755,4.151030861752057,-0.0666061503086413,8.010458374023438,3.963415622029608,0.0715457852793646,-0.0045416462121888,0.0002617993877991,1.0,0.0,0.0009046574271839,8.47324228731e-06,-0.0005235987755982,6.139413457056918,0.0003442233875492,0.0014689082021349
23.320000000000164,0.0006159792467775,0.0006161012954181,-0.0296676672975038,0.086430480536601,-0.0246082031378647,-0.044861892310146,-0.0188253091479113,0.0738889028480061,7.96312744140625,4.073614181407676,-0.0660747928982141,7.992008056640625,3.873908665690726,0.0662866777991076,-0.0030664648861245,0.0003490658503988,1.0,0.0,0.0009099005255805,0.0003882233689911,-0.0004363323129985,6.148006681866136,0.0003437110066785,0.0014693752927729
23.329999000000043,0.0006159792467775,0.0006161012954181,0.0167589783849495,-0.0785982664853274,0.0244358261209947,-0.0068532861629825,0.0043845874428266,0.0796888786595142,7.958869018554687,3.987993801815868,-0.0679728989519501,7.997734985351562,3.7938446193078215,0.0625158581478027,-0.0032508625518825,0.0003490658503988,1.0,0.0,0.0009173906661464,-1.263940448788268e-06,-0.0004363323129985,6.147826040844354,0.0003434085907091,0.0014684320583264
23.340002000000368,0.0006159792467775,0.0006161012954181,0.006441946011071,-0.1321036805588432,0.0224998775976187,0.0002330641356414,0.0043845874428266,0.0610000677113214,7.984796752929688,3.919029118408949,-0.0719324619631978,7.98954345703125,3.7372399722674543,0.061005845004755,-0.0055797367749749,0.0003490658503988,1.0,0.0,0.0009106495396371,0.0003627568910662,-0.0004363323129985,6.155006282318727,0.0003436991156928,0.0014693754321035
23.349999000000025,0.0004619844350831,0.0004620759715635,0.023851938141991,-0.0566803860214775,-0.0084752987763978,-0.0107185681440506,-0.0059309221530575,0.1177109423127315,8.010060424804688,3.880838535351773,-0.0769374433206382,7.966502075195312,3.71202719143421,0.0620639273928008,-0.0059826798223721,0.0002617993877991,1.0,0.0,0.0009113985536937,-1.0252109127805695e-05,-0.0005235987755982,6.171413251131341,0.0002562761761417,0.0014689081058372
23.359995000000254,0.0004619844350831,0.0004620759715635,-0.045788030381689,0.0844965499074377,0.0328249363889575,-0.0300449780493876,0.012121219639741,0.0687333687933333,8.019259033203125,3.869663023126752,-0.081554968871365,7.978350219726563,3.7287336074450663,0.0652636344571107,-0.0052519187025161,0.0002617993877991,1.0,0.0,0.0008866810898254,0.0003912194252175,-0.0005235987755982,6.180506814642538,0.0002572729896503,0.0014693756016984
23.3700130000002,0.0004619844350831,0.0004620759715635,0.0631856240674029,0.0445286502380644,0.0334702525634162,0.0092520554247985,0.012765938989483,0.1131998500148921,8.046605834960937,3.8922416537926576,-0.084513541942964,7.989147338867188,3.772828687343901,0.0697176150635288,-0.0022810674208587,0.0002617993877991,1.0,0.0,0.0008806889773722,1.8959439079993053e-05,-0.0005235987755982,6.180413708948809,0.0002572817041711,0.0014689085355668
23.37999600000012,0.0004619844350831,0.0004620759715635,-0.0548154337088327,0.1115715787157229,0.0134654511551972,0.0459722342449376,0.0088976228910258,0.0584223006839858,8.061668090820312,3.937456757199989,-0.0849610130342419,7.992711181640625,3.829813585791891,0.0742982628528063,-0.0027386468136657,0.0002617993877991,1.0,0.0,0.0008896771460517,0.0003537687223867,-0.0005235987755982,6.188418961547928,0.0002576656570587,0.0014689074317827
23.38999300000023,0.0006159792467775,0.0006161012954181,0.0122452767213777,-0.0934250679755788,-0.0207363060911127,0.0015214914626623,0.0333969581812513,0.0313557468969476,8.050142822265625,3.994808115598892,-0.0830726052478725,8.018140258789062,3.8935127382615264,0.0779134702568161,-0.0032713511814112,0.0003490658503988,1.0,0.0,0.0008941712303913,2.345352341950177e-05,-0.0004363323129985,6.204826515247614,0.0002575100551599,0.0014684323839973
23.399999000000207,0.0006159792467775,0.0006161012954181,-0.0025854573160726,0.1096376480865596,0.0179826643764079,-0.0719188661776174,-0.0252725026453383,0.0216891205444354,8.027254028320312,4.06379772282697,-0.0796042979974399,8.036414794921875,3.946593018088645,0.0796393856183472,-0.0061534184017777,0.0003490658503988,1.0,0.0,0.00086570869624,0.0002886044994614,-0.0004363323129985,6.211417940252854,0.0002580418334355,0.0014689080902133
