time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
20.160008,-0.014192118736686,-0.0914911373464155,-0.0497755339417532,-0.0319776190399207,-0.0465482411868503,-0.033732870543306,9.63359619140625,5.4991592901397786,-0.1156899362500185,9.5724560546875,5.387615581665343,0.1027273018685815,6.829543176223891e-06,-0.0038859459742044,0.1,0.0004327785715167,-3.5718587052680514e-05,-0.0012217304764234,8.286198888191226,-0.0030778031800631,0.0023931387615521
20.169993,-0.0116128606432164,-0.0018856848618528,-0.0091206149508565,-0.0165164911156519,-0.0014178867048565,0.0255557710854413,9.633335571289065,5.5973100032539325,-0.1172681472235719,9.5575244140625,5.365191311154669,0.1039619411951521,6.829543176223891e-06,-0.0039758893798546,0.1,0.0004005709670825,0.0002092090094599,-0.0012217304764234,8.297789993734519,-0.00307734892099,0.0023940105916188
20.179998,-0.0019406427927052,0.0380822148075204,-0.0175097252188193,0.0375974566192927,0.0585410128212188,0.0152447029760939,9.590228271484376,5.712456146572754,-0.1166715402079994,9.525787353515623,5.385830512557333,0.1058919119131237,6.829543176223891e-06,-0.0040186372234244,0.1,0.0004290335012337,-9.039661318585014e-05,-0.0011344640138233,8.30628529309465,-0.0030777890396097,0.0023940106856309
20.189998000000003,-0.0058095299329097,0.1644323492461843,0.0005591276660236,-0.0107185681440506,0.0295286420827941,0.071955577577504,9.575939331054688,5.809216827613937,-0.1140781032091851,9.557981567382813,5.440938799891775,0.1079551129782229,-6.829543176223891e-06,-0.0040611312181954,0.1,0.0004207943466108,0.0002534008388004,-0.0011344640138233,8.306290687024312,-0.0030781904296228,0.0023940103009399
20.200012,0.0264311962354606,0.1399358946101168,0.0825142818222757,-0.0055648588359598,0.0275944840335663,0.0313557468969476,9.52538818359375,5.847722779304406,-0.1103334955929244,9.572199096679688,5.517531291756933,0.1096686206156866,1.365908635244778e-05,-0.0041463118202054,0.1,0.0004237904028372,-0.0001518157658282,-0.0011344640138233,8.324284329578482,-0.0030777055176557,0.0023940106040069
20.209989,-0.0012958282693378,0.089653698251873,-0.0213816222655713,-0.0087859271535157,0.0205025711863957,-0.0240662441907938,9.523319702148438,5.821229609760358,-0.1069055010534177,9.573262329101563,5.576991345200842,0.1105042969429257,-6.829543176223891e-06,-0.0036650146549142,0.1,0.0004237904028372,0.0002975926681404,-0.0013089969390227,8.334878611808822,-0.0030765632862235,0.0023948744278725
20.219992,-0.0193506349236253,0.0348589970922483,-0.002022137031811,0.0008772777991519,0.0179236937874242,-0.04339949689582,9.535470581054687,5.729687236209086,-0.1050890440689052,9.581187133789063,5.613495480332678,0.1103774558389097,6.829543176223891e-06,-0.0032284008592644,0.1,0.0004462608245357,-0.0002034977357346,-0.0013089969390227,8.345370749527405,-0.0030769041682855,0.0023948746443823
20.229991,0.0122452767213777,0.0387268583505748,0.0354062010867922,-0.0016995768548934,-0.0020626060546002,-0.0859326528468768,9.5241357421875,5.607193591560495,-0.105487633359919,9.577644653320313,5.626015610013312,0.1092544833324935,-6.829543176223891e-06,-0.0027917443316505,0.1,0.0004155512482147,0.0003357923850282,-0.0013089969390227,8.345466473563317,-0.0030764958293035,0.0023957310150499
20.239994,-0.014192118736686,0.037437571264466,-0.0329973134058276,0.0021657051261746,-0.0104439576012567,-0.0846437693332081,9.562460327148438,5.4903106870198695,-0.1077029540151531,9.572272338867188,5.601352081213301,0.1073188945566941,-6.829543176223891e-06,-0.0023550563354522,0.1,0.0004425157542528,-0.0002611718180941,-0.0013089969390227,8.363957106984358,-0.0030769049888946,0.002395731182992
20.249998,0.020627865525154,0.0638679565296967,-0.0046034017296457,0.0073194144342636,-0.0368774509407081,-0.0730438177101937,9.55827392578125,5.408382618697972,-0.1108595448113108,9.5808935546875,5.569266608271902,0.105422239851917,-6.829543176223891e-06,-0.0018758178570881,0.1,0.0004125551919884,0.0003537687223867,-0.0013089969390227,8.372554018253648,-0.0030759865663493,0.002396580044931
20.259997,0.0199830510017866,0.061289382357479,0.0160467158530319,0.0021657051261746,-0.0413904863889073,-0.0060218749994361,9.624620361328123,5.391063796035509,-0.1138271513071383,9.574783935546876,5.532308283958739,0.1042991783625835,1.365908635244778e-05,-0.0013968440324582,0.1,0.0004462608245357,-0.0002701599867731,-0.0012217304764234,8.382544228799858,-0.0030770248285913,0.0023965802270758
20.269992,-0.0038750863628074,0.0129411166283985,0.0089482379339864,0.002809918789685,-0.0433246444381368,0.0410223732494616,9.625510253906253,5.436541069825784,-0.115374863920855,9.569817504882812,5.50017704001457,0.1045528012486706,-6.829543176223891e-06,-0.0009634598720255,0.1,0.0004095591357615,0.000365003933236,-0.0012217304764234,8.38264145726735,-0.0030765238394619,0.0023974214934836
20.279991000000003,0.0341689705158696,-0.0489446635048246,0.077997068601065,0.002809918789685,-0.0284960993940535,0.0262002128422748,9.60795654296875,5.525044735803993,-0.1150335355642611,9.55447509765625,5.500983313832586,0.1061295556244149,-6.829543176223891e-06,-0.0005325497118863,0.1,0.0004252884309508,-0.0002521836494146,-0.0012217304764234,8.402131773953652,-0.0030762335048563,0.0023974219367047
20.289996,-0.0277332237274016,-0.060548247279804,0.043795311354755,-0.0016995768548934,-0.003352044754086,0.0146002612192587,9.600374755859375,5.631488967973901,-0.1129061219462032,9.564673461914063,5.516978518877333,0.1082769655385334,1.365908635244778e-05,-0.0001021524407748,0.1,0.0004058140654786,0.0003807332284248,-0.0012217304764234,8.410228966588214,-0.0030765263471865,0.0023982553029171
20.299992,0.0174037929083169,-0.0850447019158714,0.0747704877287716,-0.0004111495278707,0.0005162713443711,0.0030003095962426,9.532979736328125,5.705442383437864,-0.1095220703722189,9.566375122070312,5.551215228948896,0.1103057275181629,-6.829543176223891e-06,0.000283920262561,0.1,0.0004260374450074,-0.0002626698462072,-0.0013962634016237,8.420718841550233,-0.0030746445812206,0.0023982557668462
20.310001,0.0083763895811732,-0.0167124863521042,0.0005591276660236,-0.0036322178454266,0.0282392033833083,0.0262002128422748,9.533197021484376,5.71129727706277,-0.1058956148793945,9.574526977539064,5.588793222222631,0.1114109924240248,-6.829543176223891e-06,0.0001929215826262,0.1,0.0003855906859498,0.0003462785818204,-0.0013962634016237,8.420815659038919,-0.0030741011581859,0.0023990818873752
20.319989,-0.0070991589796445,-0.0257374959548659,0.039923414308003,-0.0094301408170279,0.035331116230479,0.017178028246596,9.535997924804688,5.646172801939995,-0.1033027688522587,9.5810400390625,5.605140511904066,0.1111545274774863,-6.829543176223891e-06,0.0001476288089102,0.1,0.0004170492763279,-0.0002686619586599,-0.0013962634016237,8.439218747394147,-0.0030750270113475,0.0023982558013157
20.329991,-0.0006510137459704,-0.0315392878423556,0.0141107673296559,0.002809918789685,0.0340416775309933,0.0352223974379536,9.506119384765626,5.527131282869676,-0.1026640128923307,9.564966430664064,5.605936223182982,0.1096601375775651,-6.829543176223891e-06,0.000102309857612,0.1,0.0003953278686859,0.0003410354834243,-0.0013089969390236,8.449815577080368,-0.0040742533324487,0.0023990818559943
20.339993,-0.0135473042133186,-0.0076874767493425,0.023790509946536,0.0105404827518195,0.0398441516786782,0.039733489735793,9.531871337890625,5.409238963572123,-0.1041029022926787,9.589014892578126,5.571854430351561,0.1072596683358361,-6.829543176223891e-06,-0.0004654047522201,0.1,0.0004200453325542,-0.0002634188602638,-0.0013089969390236,8.457806092673025,-0.0040751506590558,0.002399082065931
20.349996,0.0128900912447451,0.0058500376548,-0.0078299826019391,0.0002330641356414,0.0095423422407695,0.0345779556811201,9.544389038085937,5.325777845118576,-0.1070461523128996,9.575608520507812,5.510405098710364,0.1047582371885562,-6.829543176223891e-06,-0.0010378764762404,0.1,0.0003893357562333,0.0003500236521038,-0.0013089969390236,8.457902980827324,-0.0040742356805863,0.0023999004914599
20.360002,0.0019282443474991,0.0052053941117456,0.0605735318906807,0.0118289100788422,0.0088976228910258,0.0236224458149375,9.596837158203126,5.30785873457481,-0.1106162333288217,9.596265869140623,5.435361779246634,0.1029407489674814,0.0,-0.0016100790104741,0.1,0.0004215433606674,-0.0002993715349814,-0.0013089969390236,8.476805528565826,-0.0040751733252521,0.0023990818973137
20.369993,0.0283656398055629,-0.0173571298951586,0.0154013996785732,-0.0081417134900052,0.0050293067925703,-0.0105329672972755,9.617271728515624,5.358137488459154,-0.1135036787376875,9.561453857421876,5.361695110712355,0.1023763788588153,-6.829543176223891e-06,-0.0021339029520237,0.1,0.0004058140654786,0.0003103259071028,-0.0013089969390236,8.476989821717627,-0.0040750932128072,0.0023134453972963
20.379992,0.0161141638615821,-0.0083321202923969,0.0128201349807385,0.0002330641356414,-0.0046414834535717,-0.0343773123001412,9.633985595703123,5.453294580252201,-0.1147133133390421,9.549876098632812,5.330359578047102,0.1032951611861889,-6.829543176223891e-06,-0.00269079135918,0.1,0.0004215433606674,-0.000296375478755,-0.0013962634016237,8.495392809510282,-0.0040725717578279,0.0023999005586231
20.389996,-6.199222603048465e-06,-0.0386303668159541,0.003785708538317,0.0021657051261746,0.0037398680930846,-0.0549994485188361,9.604708862304689,5.570235973476913,-0.1139464220555375,9.54036376953125,5.347875788722342,0.1051232976963742,-6.829543176223891e-06,-0.0032174665129369,0.1,0.0004155512482147,0.0003425335115375,-0.0013962634016237,8.495577559949496,-0.0040737236570432,0.002314248586701
20.400014,0.0128900912447451,-0.0283160701270835,-0.0078299826019391,-0.0036322178454266,0.0076081841915418,-0.0723993759533585,9.552503662109377,5.668808216594673,-0.1114198492809186,9.543150024414064,5.399663917932814,0.1072025561333784,6.829543176223891e-06,-0.0036990066622542,0.1,0.0004327785715167,-0.0002259681574331,-0.0013962634016237,8.514481176063896,-0.0040733647426485,0.0024007118040321
20.40999,-0.0167713768301556,-0.0308946442993012,0.0212092452487013,0.009896269088309,0.0295286420827941,-0.056288332032503,9.540127563476563,5.716538039504762,-0.1079775447843397,9.583060302734376,5.466926166925734,0.1089279753477339,6.829543176223891e-06,-0.0042236417173072,0.1,0.0004155512482147,0.0002608909793663,-0.0013962634016237,8.524663542278429,-0.0040732894305951,0.0023150447751476
20.419995,-0.0064543444562771,-0.0573250295645319,0.0257264584699121,-0.0023437905184039,0.0275944840335663,-0.0807771187922039,9.52357421875,5.694955215424561,-0.1049487305075253,9.584033203125,5.521633077774351,0.1097637029075618,1.365908635244778e-05,-0.0047506943166035,0.1,0.0004455118104791,-0.0001870194264892,-0.0013089969390236,8.533069049697378,-0.0040741807122548,0.00240151525958
20.430006,-0.0296676672975038,-0.0225142782395939,0.0276624069932881,-0.0010553631913812,0.0282392033833083,-0.0324439870296374,9.517881469726564,5.613886284150175,-0.1035739826404253,9.569744873046876,5.547469048414534,0.1094648200739639,0.0,-0.0052835042233035,0.1,0.000440268712083,0.0001777504190824,-0.0013089969390236,8.533162035589605,-0.0040741983233361,0.0024023111245143
20.440011,-0.0219298930170949,-0.0347625055576276,-0.0452583207205424,0.0086078417612863,0.0198578518366537,-0.0382439628411454,9.546885375976563,5.506701038561573,-0.1043541496805648,9.5885546875,5.535730546627348,0.1079299914827814,-6.829543176223891e-06,-0.0052942746827285,0.1,0.0004612411056679,-0.0002117368903575,-0.001483529864223,8.554155894299974,-0.0040729332139471,0.0024023108723546
20.449995,-0.0083887880263793,-0.0167124863521042,-0.0091206149508565,-0.0010553631913812,-0.0059309221530575,0.0107336106782545,9.548052368164065,5.411695547086377,-0.1069151887677187,9.573518676757812,5.48057296744377,0.1054493351502526,1.365908635244778e-05,-0.0052924068292687,0.1,0.0004470098385923,0.0001328095756853,-0.0015707963268223,8.56333571660177,-0.0041588980938934,0.0024038799456658
20.459999,-0.0077439735030119,-0.018001773438213,-0.0375145266270383,-0.0087859271535157,-0.0130228350002264,0.0068669601372485,9.571466064453125,5.357715488194772,-0.1103576410072172,9.589161987304688,5.391974389467543,0.102815319456109,-6.829543176223891e-06,-0.0053345593816325,0.1,0.0004672332181211,-6.792619148731446e-05,-0.001483529864223,8.57383256728491,-0.0041592099817974,0.0024038799027973
20.470011,0.0045075024409688,0.0013375328534191,0.0186279805508666,-0.0004111495278707,-0.0355880122412224,0.0274890963559434,9.60076171875,5.371730552553972,-0.1134754809461708,9.569378051757813,5.301013323579138,0.1010197493454508,-6.829543176223891e-06,-0.0053769100778754,0.1,0.0004739743446308,9.460985879803272e-05,-0.001483529864223,8.573922379602156,-0.0041599577962561,0.0024046527755969
20.479989,0.0006386153007643,0.0052053941117456,-0.0013768208573523,0.0156941920599103,-0.0587979088319621,0.0532667666293112,9.638870239257812,5.442658751050901,-0.1150664189169431,9.564801635742189,5.239236553225821,0.1008459117788094,0.0,-0.0053862992560034,0.1,0.0004747233586874,-2.523239026049352e-05,-0.001483529864223,8.592420499890334,-0.0041594428344873,0.0024046528352459
20.489995,0.006441946011071,0.0135857601714529,0.0128201349807385,0.0060309871072409,-0.0330091348422527,0.0461779073041345,9.603841552734377,5.550694228123559,-0.1147568130758057,9.542986450195311,5.235497414384192,0.1021904571423516,6.829543176223891e-06,-0.0054292790369515,0.1,0.0004829625133098,6.975214174140428e-06,-0.001483529864223,8.600921004442363,-0.0041600965345885,0.0024046527779602
20.500006,0.0148245348148473,0.0148750472575617,0.0515391054482592,0.0163384057234208,-0.0439693637878788,0.0403779314926265,9.588040161132811,5.684371379430373,-0.1128235758663962,9.539727172851563,5.2843561994174175,0.1043994405388298,6.829543176223891e-06,-0.0054712294314372,0.1,0.0004926996960459,-1.699323563756482e-05,-0.001396263401622,8.610920628815482,-0.0041602487049834,0.0024046527015507
20.509989,-0.0206402639703601,0.0084286118270176,0.0115295026318212,-0.0081417134900052,-0.0156017123991979,0.0191113535170981,9.55383544921875,5.775729587105017,-0.1097213755707914,9.570586547851562,5.363779451761549,0.1067165139118298,-6.829543176223891e-06,-0.0055182755066447,0.1,0.0004904526538762,1.2218312570233928e-05,-0.001396263401622,8.611008350211232,-0.0041603283974834,0.0024054180614308
20.519994,-0.0148369332600534,0.0084286118270176,-0.0065393502530218,-0.0055648588359598,0.0263050453340806,0.0178224700034294,9.516975708007813,5.790025367756537,-0.1064768777374575,9.57190673828125,5.447998096857375,0.1083605582482613,6.829543176223891e-06,-0.0055637440227466,0.1,0.000497942794442,-3.510982618542625e-06,-0.0015707963268214,8.630095321301695,-0.0041590513618212,0.0024061757307394
20.529996,-0.0296676672975038,-0.0012410413187984,-0.0246082031378647,-0.0203817730967182,0.0540279773730196,0.0068669601372485,9.535379028320312,5.732476088353292,-0.1043386366740043,9.5810400390625,5.502426860843008,0.1088441696182948,-6.829543176223891e-06,-0.0056000182209595,0.1,0.0004941977241591,4.592394511803744e-05,-0.0015707963268214,8.637683360785726,-0.0041585998199515,0.0024069258545982
20.540018,-0.0393398851480149,0.0219661262311602,-0.040095791324873,-0.0113627818075611,0.0559621354222473,-0.0105329672972755,9.520653686523438,5.616862329474758,-0.1040811207650999,9.586680297851563,5.520333885464972,0.1080353216406391,1.365908635244778e-05,-0.0051130666399262,0.1,0.0004971937803854,-2.7479432430247872e-05,-0.0014835298642221,8.648769674753549,-0.0041587746117955,0.0023204021086958
20.549989,-0.014192118736686,-0.0270267830409747,0.0166920320274905,0.0040983461167077,0.0753037159145298,-0.033732870543306,9.537453002929688,5.507096292744288,-0.1058017348070393,9.573280639648438,5.4933712439873865,0.1061410667781787,-6.829543176223891e-06,-0.0046329476445619,0.1,0.0004941977241591,6.539831059023398e-05,-0.0014835298642221,8.64877093020933,-0.0041587297224994,0.0024076683335932
20.559991,-0.0135473042133186,0.0006928893103647,0.0257264584699121,0.00474255978022,0.0733695578653021,-0.0485550309504929,9.573336181640624,5.423932673014526,-0.1088420941377158,9.596376342773436,5.433020416412657,0.1038911283198733,0.0,-0.0041093253648034,0.1,0.0005129230755747,-8.665154290292621e-05,-0.0014835298642221,8.667268544166937,-0.004159019554692,0.0024076681603028
20.570001,0.0070867605344384,-0.0096214073785057,0.0270170908188294,0.0124731237423544,0.0649882063186457,-0.0691771671691878,9.577351684570312,5.40052156320888,-0.1122895485303501,9.567876586914062,5.3607902531960665,0.1020985998071175,1.365908635244778e-05,-0.0035873296914825,0.1,0.0004994408225557,0.0001140842242702,-0.0014835298642221,8.677358956553224,-0.00415946630291,0.0024084031050148
20.579993,0.0103108331512754,-0.0199357040673762,0.0160467158530319,0.0118289100788422,0.0230814485853671,-0.0575772155461717,9.641732788085935,5.445229784281655,-0.1148594099804188,9.569744873046876,5.297904416237181,0.1015026609861796,-6.829543176223891e-06,-0.0030629398383733,0.1,0.0005129230755747,-0.0001091219646009,-0.001396263401622,8.686355455596079,-0.0041591485784529,0.0024084030066322
