time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
40.109995000000026,-0.0151263006549503,0.0023459104554064,0.0132811057272638,-0.028768173061872,-0.0788616150628937,0.0315965939925033,9.603214111328125,5.589396314558289,-0.1251046380917055,9.5677294921875,5.376826887479764,0.1087229560069185,-0.0012634654876014,0.0001267201740765,0.0001301519588862,0.0003490658503985,0.7175002993065025,0.0010435426624701,-0.0002617974529332
40.120004,0.0325899740742378,0.0191066425748211,0.1223395392107805,-0.0229702500902707,0.0055966197534053,-0.0141587707427258,9.55478515625,5.66891041674881,-0.1216707127292824,9.570110473632813,5.4791708496723,0.1100562895228734,-0.0017347039667608,4.9571726245302926e-05,2.004689256379956e-05,0.0002617993877989,0.7284110833209381,0.0009574166609092,-0.0001744586772068
40.129998,0.0074422076629089,-0.0015219508029199,-0.004787747157579,0.0060193647677338,0.0384773065902855,0.0219299676399893,9.532688598632811,5.694099435594209,-0.1175781705373076,9.571796264648436,5.534856555810911,0.109797926274098,-0.0017142153372321,5.631285275506205e-05,0.0001436342119052,0.0003490658503985,0.728413022490455,0.000957312786081,-0.0001744588414951
40.140006000000085,0.0235625707470941,-0.0176380393792801,-0.077063158696951,-0.055180933265833,-0.0079424865911922,0.0953963279190884,9.507149658203126,5.65747526179252,-0.1143570794036684,9.577075805664062,5.537303544035893,0.1081532684948272,-0.0017073857940559,0.0001364573568126,4.925844077209436e-05,0.0003490658503985,0.7469115430064597,0.0009560539525032,-0.0001744588198837
40.14999599999999,-0.0183503732717874,-0.0543827213333813,0.004891995459301,-0.1801583839870121,0.0197804454477466,0.2616623011823147,9.535543212890625,5.571967333308912,-0.113117727369338,9.565460205078123,5.477565343729001,0.1055834418415233,-0.0017347039667608,4.5826655962379e-05,0.0001436342119052,0.0003490658503985,0.7549130109004385,0.0008701425860224,-0.000174458833093
40.15999800000009,0.0100214657563785,-0.0247291183528786,-0.0254378647402567,0.0201920653649817,-0.0440467701767858,0.0773519587277308,9.498841552734374,5.466350289845008,-0.1141906364516464,9.562825927734377,5.387241551033002,0.1030167282421009,-0.000580511169979,0.0001124889070009,7.172886247013398e-05,0.0002617993877989,0.7664118645514684,0.0007817607998487,-0.0001744587944025
40.16999900000008,0.0106662802797459,-0.0215059006376065,-0.0383441882294303,0.0027982964501779,0.0468586581369419,0.062529798320544,9.531762084960938,5.397515104499439,-0.11715526698295,9.580140991210936,5.287432598224622,0.1012486430670982,-0.0011132155377244,0.0001102418648311,0.0001571164649242,0.0003490658503985,0.7665006878136418,0.0007817745356203,-0.0002617974830671
40.17999900000007,0.0087318367096437,-0.0692095228236327,-0.0164034382978352,-0.0010669855308884,-0.0150343994383629,-0.0090032366880529,9.556776123046877,5.37518089187216,-0.1210760896900592,9.564105834960936,5.209030391326886,0.1009034769824399,7.51249749384628e-05,4.807369813213335e-05,5.749759539452701e-05,0.0002617993877989,0.7854116137158371,0.0006954365175044,-0.0001744586988409
40.19002,0.0035733205227044,-0.0124808910348448,0.0455469144501978,0.0021540827866674,0.0159121293492894,-0.0322031399340834,9.582454833984375,5.411468270783923,-0.1246282727065754,9.53263427734375,5.177796963206273,0.1020433697254143,-0.0008741815265566,0.0001162339772838,0.0001518733665281,0.0003490658503985,0.7955005791488392,0.0006948616881646,-0.000261797481004
40.19999500000006,-0.009967784468011,0.0236191473762019,-0.0144674897744592,0.0027982964501779,0.0010835843052061,-0.0019143773628762,9.64602966308594,5.489040842575739,-0.1265376810936627,9.55538818359375,5.206576361409169,0.1040606313370883,-0.0010722382786671,0.0001237241178501,7.09798484135492e-05,0.0003490658503985,0.8039993099151537,0.0006942193587263,-0.0002617973536847
40.20999700000005,0.0080870221862763,0.0339334440650724,0.0565172894159953,0.0008656554596447,-0.004074170492735,0.0090411325033046,9.602937622070312,5.591574327345016,-0.1263258810653162,9.53665283203125,5.281176054230672,0.1062695230541971,-0.003114271688358,5.10697543584725e-05,0.0001683516757735,0.0003490658503985,0.8040008365180169,0.0006953607222673,-0.0002617974368742
40.21999700000004,-0.0280225911222985,0.1531924995301379,-0.000915850110827,0.006663578431246,0.0113990939010902,-0.0489586256117724,9.594811401367188,5.699128081034665,-0.1241402778430578,9.55087890625,5.375108714452725,0.1079634274853216,-0.003052805799772,0.0001229751037935,5.22544969984335e-05,0.0003490658503985,0.8234989818167109,0.0006068884785556,-0.0002617973341327
40.23001600000009,0.0067973931395415,0.0268423650914739,-0.0247925485657981,0.0040867237772006,-0.0060083285419645,-0.0167365377700631,9.560046997070312,5.764819808219189,-0.1205928014938382,9.605686645507811,5.445944622508031,0.1086883659201345,-0.0038177146355091,9.301454152870866e-05,0.0001998102661515,0.0003490658503985,0.833501296414128,0.0006073607614845,-0.0002617975751398
40.23999700000002,-0.0228640749353592,0.1609282220467908,0.0797486716965077,0.0027982964501779,0.012688532600576,-0.0090032366880529,9.501513061523438,5.75279591616192,-0.116808071121834,9.55022216796875,5.475125397196751,0.1082733064503433,-0.0026908400114322,8.477538690627601e-05,1.405478011112127e-05,0.0002617993877989,0.8414983398767104,0.0005201448648659,-0.0002617972520069
40.249998000000005,0.0093766512330111,0.0739013437344457,0.039093752705611,-0.0062206948389791,0.0358984291913157,-0.0309142564204148,9.530780639648436,5.671783122267739,-0.1142347693723512,9.581408081054688,5.460749781480772,0.1066845407289816,-0.002076181125572,9.975566803846776e-05,0.0002237787159632,0.0003490658503985,0.8415016306428367,0.0005199130124761,-0.0002617976649789
40.26001200000008,-0.0177055587484199,0.1016210160857853,0.0474828629735738,0.0002214417961342,0.013333251950318,-0.010936561958555,9.5088671875,5.547118989004846,-0.1137736637202052,9.561527099609377,5.393065030923825,0.1041919256316503,-0.0015639653873552,0.0001064967945482,1.555280822429084e-05,0.0003490658503985,0.8614983638229337,0.0005198041128114,-0.0002617972849471
40.26999699999999,-0.0015851956642347,0.0532727503567047,0.0732955099519209,0.0060193647677338,0.0017283036549498,-0.0850473639944894,9.523047485351563,5.42782582163646,-0.1154021917109561,9.562240600585938,5.296938883415204,0.1016966450914762,-0.0013659086352447,5.032074030188771e-05,0.0002290218143593,0.0003490658503985,0.8715017123417068,0.0005212122874688,-0.0002617976254031
40.27999900000009,0.0119559093264807,0.0455370278400518,0.0171530027740159,0.0163267833839136,0.012688532600576,-0.0496030673686076,9.5432958984375,5.343431117976209,-0.1184506135838178,9.560997924804688,5.205432086339933,0.1002259785766131,-0.001434204067007,0.0001177320053969,-1.2909725927419174e-05,0.0004363323129981,0.8794979175957449,0.0005196273938929,-0.0002617973041197
40.290009000000055,-0.0073885263745414,0.0513388197275415,0.0358671718333176,0.0034425101136901,-0.0014952930937635,-0.0341364652045873,9.565972900390625,5.313263830376045,-0.1219262024495748,9.55160888671875,5.15570013140772,0.1006050970371476,-0.0026498627523748,7.20421479438386e-05,0.0002807037842657,0.0003490658503985,0.8795024737972756,0.0004330063335455,-0.0002617978529101
40.29999700000008,0.0158247964666852,0.0197512861178755,0.0242514806930614,0.0002214417961342,-0.0014952930937635,-0.0328475816909186,9.617659912109374,5.355498832459595,-0.1245973100118485,9.558986206054689,5.180328451744062,0.1026840157211947,-0.0025474196047315,6.005792303798598e-05,-7.432887856985186e-05,0.0003490658503985,0.900496903580998,0.0014337126067431,-0.0002617972657142
40.309998000000064,-0.0086781554212762,0.0307102263498004,0.0319952747865655,0.0021540827866674,0.0333195517923443,0.0038855984486317,9.614385986328124,5.456842087203349,-0.1254973176659343,9.526985473632813,5.2638112399492085,0.105688840758908,-0.0022127719890965,8.028130256627124e-05,0.0003166564589832,0.0004363323129981,0.9095030381035882,0.0014328780420007,-0.0002617980312327
40.31999900000005,-0.0157711151783177,0.0042798410845697,-0.0093049603787898,0.0021540827866674,-0.0072977672414485,-0.0360697904750894,9.608935546875,5.590826318797269,-0.1243907020918203,9.561417236328126,5.385484648695928,0.1086817623090857,-0.0016937267077035,7.953228850968646e-05,-5.785056932449053e-05,0.0004363323129981,0.91999716251662,0.0014334072364028,-0.0002617972699529
40.33000200000004,-0.0157711151783177,-0.0118362474917904,0.0371578041822349,-0.0384313780145396,0.1783814054844625,0.0502854049406944,9.565899658203126,5.702816512653168,-0.12158132826291,9.59536376953125,5.50758407985304,0.1106818070744769,0.0002526930975202,3.23444029433568e-05,0.0003301387120023,0.0003490658503985,0.9200031916340016,0.0013462875707227,-0.0002617980572874
40.34003800000005,-0.0299570346924007,-0.0163487522931713,-0.0299550779614675,-0.0049322675119565,-0.0195474348865621,-0.0457364168276016,9.5167578125,5.750571759036491,-0.1180225390272734,9.54947509765625,5.582937233797056,0.1112105786232956,-0.0003961135042209,9.001848530236952e-05,-8.181901913619577e-05,0.0004363323129981,0.938496729474994,0.0013458999836975,-0.0002617973101616
40.349999000000025,-0.0112574135147459,-0.0176380393792801,0.0184436351229333,0.0414511162608519,0.0739368708261371,0.0251521764241601,9.5305810546875,5.717537849916194,-0.1151808306050968,9.602606201171875,5.620215955129606,0.110297098868861,-0.0006146588858601,6.679904954724906e-05,0.000354107161814,0.0004363323129981,0.9475035682923668,0.0013457478468816,-0.0002617982127392
40.36000799999999,-0.0396292525429118,-0.0150594652070625,0.0126357895528052,-0.0042880538484442,0.0191357260980029,0.0361076862903427,9.494800415039062,5.629408335168351,-0.1142352548133728,9.570897827148436,5.585785598507863,0.1081329156748205,-0.0001775681225818,2.260722020725853e-05,-0.0001529753545142,0.0003490658503985,0.9579955469720876,0.0012590907320367,-0.0002617973816646
40.37001900000007,-0.0054540828044392,-0.0150594652070625,0.0294140100887308,0.1413042341050927,0.0081754971523768,-0.001269935606041,9.519258422851562,5.5219248854648,-0.1154882836208341,9.553361206054689,5.505045549622517,0.105569923179215,-0.0006829543176223,7.054411983066904e-05,0.0003818206819086,0.0003490658503985,0.9580039384591404,0.0012588702853589,-0.0002617983767673
40.379996000000006,-0.0512359139635252,-0.0066790991473552,-0.0738365778246576,-0.0023554128579111,0.0030177423544356,0.0071078072328025,9.51985595703125,5.438275545135427,-0.1185246749988121,9.582399291992187,5.412031830302221,0.1035462224400667,-0.0025747377774364,8.177933067993687e-05,-0.0001357480312122,0.0004363323129981,0.9764958182602874,0.0012581624359744,-0.0002617973911005
40.390002000000095,-0.0028748247109696,0.0307102263498004,0.021024899820768,0.0073077920947565,-0.1027162310033755,0.000663389664461,9.565844116210938,5.393663903869642,-0.1223150829201561,9.544370727539064,5.3319220129165465,0.1028171934875074,-0.0029367035657762,2.0360178037504175e-05,0.0003788246256822,0.0004363323129981,0.9845038905418756,0.0012591345145417,-0.0002617983231029
40.40001300000006,-0.0370499944494422,0.0584298987011399,-0.0331816588337609,0.0285668429906284,0.0242934808959459,0.0141966665579792,9.599656372070312,5.402981944809771,-0.1255270773111728,9.560741577148438,5.296773403635961,0.1035705714019984,-0.0023220446799161,0.0001132379210574,-8.706211753228928e-05,0.0003490658503985,0.9954965102436852,0.0011708510608679,-0.0002617973541306
40.40999800000009,-0.0112574135147459,0.0274870086345284,0.1707382522951813,0.0131057150663577,-0.0801510537623795,0.0425521038586843,9.618751831054688,5.470803012790647,-0.1270219612780583,9.5263134765625,5.304565036645871,0.1052820270394587,-0.0027113286409608,8.375953131651553e-06,0.000385565752192,0.0003490658503985,0.9955039236881204,0.0011719797952388,-0.0002617983608238
40.41999900000008,0.0796614342800586,0.1828461025106406,-0.0235019162168807,0.0008656554596447,0.0288065163441451,-0.021892071824736,9.624675903320313,5.577353229983076,-0.1263965866054219,9.54726806640625,5.356680604568464,0.1073153891662704,-0.0021103288414531,4.882271218871814e-05,-9.45522580986332e-05,0.0004363323129981,1.0139963918253576,0.0011718614490529,-0.0002617972829101
40.42999500000008,-0.006743711851174,0.0983977983705132,0.0720048776030036,0.0053751511042233,-0.0085872059409342,-0.059914135477955,9.579553833007813,5.685779434978474,-0.1237834997982976,9.565753173828126,5.43755444561575,0.1089522946459229,-0.000368795331516,0.0001244731319067,0.000350362091531,0.0003490658503985,1.0250032930837571,0.0010828154603198,-0.0002617982785807
40.44000900000003,0.0422621919247489,0.0771245614497178,0.0255421130419787,0.0002214417961342,0.0139779713000617,-0.027692047636244,9.544917602539062,5.752546707341632,-0.1199563249960986,9.575260009765625,5.501507099023801,0.1096437485392887,-0.0003004998997538,3.159538888677202e-05,-9.164655644495244e-06,0.0004363323129981,1.033497651000657,0.0010842672210949,-0.0002617972025688
40.44999400000006,0.0648307002426082,0.0635870470455752,0.0365124880077763,0.0073077920947565,0.0055966197534053,-0.0721585288578046,9.515816650390626,5.750890948538594,-0.1163172902489749,9.58265625,5.531620897999746,0.1091999502836429,-0.0023083855935636,4.5826655962379e-05,0.0002792057561525,0.0004363323129981,1.033589651560392,0.0010844883053741,-0.0003491439954328
40.45999600000005,-0.0041644537577044,0.0139494942303858,-0.0557677249398146,0.0098846467488019,-0.0053636091922207,-0.0831140387239855,9.50375244140625,5.684518900966853,-0.1142856351489646,9.55033203125,5.513770206919652,0.1075502177816307,-0.0029093853930713,0.0001394534130389,1.4803794167706056e-05,0.0004363323129981,1.0519980288212247,0.0010825753967295,-0.0002617973483551
40.47000700000001,-0.0215744458886244,-0.0872595420291561,0.1358911788744127,0.0176152107109363,0.0475033774866839,-0.0657141112894631,9.51980224609375,5.581127190280319,-0.1145629063968358,9.581408081054688,5.4502647010001954,0.1051771970734547,-0.0007990565516181,2.1858206150673748e-05,0.0002327668846423,0.0004363323129981,1.063001359109121,0.0009976052492271,-0.0002617976228538
40.48000400000001,-0.0086781554212762,-0.0337541279556403,0.0429656497523631,0.0085962194217792,-0.0150343994383629,-0.0006254938492076,9.502271118164062,5.500789779035202,-0.1170724465234352,9.5770947265625,5.357624191394788,0.1028875479659392,-0.000184397665758,6.080693709457077e-05,7.846998897989311e-05,0.0004363323129981,1.071586414739217,0.0009969000308954,-0.0003491434447304
40.49002900000005,0.0093766512330111,0.0191066425748211,0.0984628407558094,0.0240573473460498,0.0236487615462021,0.0541520554817004,9.563667602539065,5.452906180851171,-0.1209668021418003,9.54734130859375,5.26579699730013,0.1015429014854456,0.0009834542173762,0.0001252221459633,0.0001316499869993,0.0004363323129981,1.0714997741700802,0.000995458282853,-0.0002617974530491
40.49999700000001,-0.0551048011037296,-0.0053898120612463,0.0036013631103837,0.0021540827866674,-0.026639347733731,0.039974336831347,9.569708251953124,5.452602862650277,-0.124974033350758,9.570000610351563,5.207122092596036,0.1018282238617285,-0.0005531929972741,4.507764190579421e-05,0.0001616105492642,0.0004363323129981,1.0925001476382192,0.0009093738827664,-0.0002617974149057
40.51000500000009,-0.0054540828044392,0.0004119798262432,0.0294140100887308,-0.0017111991944006,-0.2026477302135017,0.2268624463132681,9.623546752929688,5.491500130089459,-0.1275747097526339,9.543186645507811,5.202791451564771,0.1034801741955446,-0.0009766246742,4.4328627849209424e-05,0.0001091795653008,0.0004363323129981,1.1004993250198671,0.0009093847728501,-0.0002617973030035
40.52000800000008,-0.0138366716082155,-0.0266630489820418,0.0139264219017225,0.006663578431246,-0.0150343994383629,0.0341743610198389,9.613868408203125,5.567842382124549,-0.1278828170584438,9.552247924804687,5.252262863865834,0.1057827447012413,-0.0016595789918224,8.327735879310644e-05,0.0001818339287925,0.0004363323129981,1.1110879413506505,0.0009086756495828,-0.0003491436811973
40.530000000000086,-0.0073885263745414,-0.0356880585848035,0.0332859071354829,0.006663578431246,-0.0182579961870763,0.0122633412874771,9.590026245117189,5.66897707621389,-0.1258664850098116,9.5419482421875,5.3449702695522125,0.1079683161528722,-0.0015707949305314,6.230496520774033e-05,8.895618577257616e-05,0.0004363323129981,1.1109990080243088,0.0009091024042226,-0.0002617972866074
40.54000300000007,0.0203384981302571,-0.0833916807708297,-0.0267284970891741,0.0098846467488019,0.0075307778026348,-0.0122254454722237,9.5805078125,5.737631505073461,-0.1220339070379806,9.576709594726562,5.442015357962591,0.1092167006437226,-0.0015366472146503,4.0583557565789445e-05,0.0002275237862462,0.0004363323129981,1.1305011816976882,0.000909445474799,-0.0002617976130942
