time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
17.67999900000018,-0.0201700849674925,0.0097630060042577,0.0052760418413058,-0.0012829274358878,-0.0281212082481187,-0.0082221342380883,9.5212890625,5.764620109163857,-0.1147076581145576,9.578616943359377,5.205970243550718,0.1103747625372334,1.365908635244778e-05,0.0002240920014365,-8.331704724936535e-05,-0.0013089969389952,5.316580226120074,7.771776401503173e-05,0.0024356962402657
17.68997800000011,0.0101361976307756,-0.005708439029048,-0.008920913996785,-0.0045039957534437,-0.0423050339424601,0.0033778173849277,9.50362548828125,5.638733915099127,-0.1148413865629486,9.559607543945312,5.300332447029531,0.1116789366208153,2.0488629528671675e-05,0.0002413193247384,0.0003346327963423,-0.0012217304763959,5.316674265891088,7.724449009307449e-05,0.0023510295500044
17.69998600000008,-0.0356456335283103,-0.0005512906846128,-0.0121474948690785,-0.0077250640709995,-0.0274764888983767,-0.0165998770769336,9.548106689453125,5.523065282666227,-0.1167227237953073,9.573408813476563,5.3730097577347165,0.1117255313120865,0.0,0.0002615427042672,-4.212127413571397e-05,-0.0012217304763959,5.325168353482034,7.641443669588184e-05,0.0023510303347476
17.709978999999976,-0.0072737945001444,0.0684255684222088,0.0381871667386984,-0.0863191310193702,0.0698761329127779,0.0027333756280925,9.53830810546875,5.432742706786805,-0.1195526127839139,9.567015991210935,5.411929193474234,0.1105739063062809,1.365908635244778e-05,0.0002203469311535,0.000336879838512,-0.0014835298641946,5.3431740028167205,-1.9034108678224427e-06,0.0023510296141214
17.719980000000078,-0.0117874961637162,-0.0011959342276672,0.014955784458186,0.0038707818722012,0.0582711846174098,0.0085333514396006,9.600172119140623,5.408546496614661,-0.1225498522881916,9.574490356445311,5.396018488742292,0.1086434259588736,1.365908635244778e-05,0.0002637897464369,-4.511733036205312e-05,-0.0014835298641946,5.3540807806735415,-2.359308022501232e-06,0.0023484300371547
17.72997600000008,-0.0369352625750452,0.0884095182568954,-0.0095662301712437,-0.0103019187250449,-0.0461733500409156,-0.005644367210751,9.628030395507812,5.459149612869649,-0.1245974214112586,9.587249145507812,5.331058873273313,0.1067461645523872,1.365908635244778e-05,0.0002473114371916,0.0003293896979457,-0.0013962634015953,5.354173883841384,-2.849363493060168e-06,0.0023510295543472
17.73997600000007,-0.013077125210451,0.0123415801764753,0.036896534389781,0.0032265682086907,-0.0062007503568665,-0.0069332507244196,9.592012939453124,5.5529030938098005,-0.124980223316004,9.552467041015625,5.24242156598705,0.1055550338277267,0.0,0.000246562423135,-3.612916168253964e-05,-0.0013962634015953,5.362080921681194,-2.6129643381112445e-06,0.0023484301118536
17.749983000000157,-0.0324215609114733,0.1341792098137584,0.0220542623772314,0.0083802775167797,-0.0158715406030069,-0.0101554595085921,9.597315673828126,5.677597911588365,-0.1237504323591864,9.554602661132812,5.162125143743933,0.1055201538723483,2.0488629528671675e-05,0.0002368252403989,0.0003466170212481,-0.0013962634015953,5.380674154456038,-2.6853850245074943e-06,0.0023510295028154
17.759973000000173,0.0017536088269993,-0.0308495372081699,0.0523841225767893,-0.0019271410993983,0.0195880236328447,-0.005644367210751,9.534451904296876,5.772738544254231,-0.121146125702714,9.535069580078126,5.132377512790144,0.1066299838715159,1.365908635244778e-05,0.0002637897464369,-2.3395922720102225e-05,-0.0013962634015953,5.391081120914159,-2.883649755178988e-06,0.0023484300488292
17.769986000000017,-0.006628979976777,0.0239451639514546,0.0349605858664049,-0.0096577050615345,0.0299035332287288,-0.0088665759949235,9.510983276367188,5.79811793054025,-0.1179172675127289,9.538016357421876,5.162956063486517,0.1084053966549405,1.365908635244778e-05,0.0002300841138896,0.0003803226537954,-0.0013962634015953,5.39117468439953,-2.057087750226001e-06,0.0023510293352969
17.77997900000014,0.0017536088269993,-0.0295602501220611,0.0143104682837273,5.49989113485619e-06,-0.0255423308491473,0.0343110217129684,9.524898071289062,5.751833454126977,-0.1152797609116039,9.5778466796875,5.237738840319097,0.1102729202400909,1.365908635244778e-05,0.0002338291841726,-1.6654796210343103e-05,-0.0013962634015953,5.399080974332836,-1.3659883652125063e-06,0.002435696257567
17.789981000000125,0.0023984233503667,0.1025916762040924,-0.0237631860093347,-0.0070808504074891,0.0369954460758977,0.0027333756280925,9.495468139648438,5.6494622093256215,-0.1142360627151183,9.564874877929688,5.333991738296926,0.1116258246049606,1.365908635244778e-05,0.0002263390436062,0.000354107161814,-0.0013962634015953,5.420174274128925,-1.4739095221421618e-06,0.0023510294997427
17.799987999999985,0.0094913831074082,-0.0334281113803876,-0.0792603770127809,0.0238414054410504,0.080191642508662,0.0143333272511086,9.525479125976563,5.543122610178503,-0.1152734923905856,9.576378784179688,5.406475402451933,0.1119711025923787,1.365908635244778e-05,0.0002360762263423,5.066611431607789e-06,-0.0014835298641955,5.428081204148938,2.7600786150908715e-06,0.0024356962512584
17.809977000000117,0.0307702623785326,0.0626237765347191,-0.0147287595669132,0.0489657383179886,-0.070672685331141,0.018844419548948,9.536270751953126,5.461478990843839,-0.1180507637936747,9.57487548828125,5.435293529964865,0.11115550674349,2.0488629528671675e-05,0.0002188489030404,0.0003046722340774,-0.0014835298641955,5.42817338884878,3.3150838686925267e-06,0.0023510297813757
17.819979000000103,0.0017536088269993,-0.0669495756192168,0.0239902109006074,0.0251298327680731,0.0311929719282145,0.0008000503575904,9.584529418945312,5.430179961902239,-0.1217345646454445,9.582894897460935,5.408823806978643,0.1092854040019622,1.365908635244778e-05,0.000224841015493,3.203111746965218e-05,-0.0014835298641955,5.438668855991757,3.230698679260505e-06,0.0024382965703171
17.830009000000018,0.0475354399860853,0.0297469558389443,0.0181823653304793,0.040590960692342,-0.0049113116573807,0.0349554634698036,9.623361206054687,5.464059135377138,-0.125024314024446,9.55447509765625,5.332646774984777,0.106965433291244,2.0488629528671675e-05,0.0002166018608701,0.000252990264171,-0.0013962634015962,5.45676002299215,8.727737733191818e-05,0.0023536226893616
17.839981999999964,-0.0046945364066747,-0.037295972638714,0.0201183138538554,0.0058034228627361,0.0112066720861883,-0.0488219649186429,9.620084228515625,5.547201710937149,-0.1266611578309587,9.550697021484376,5.238488780595243,0.1050160265469597,2.0488629528671675e-05,0.0002315821420028,0.0001361440713394,-0.0013962634015962,5.465345418178725,8.73488714812202e-05,0.0023562080555159
17.849979000000076,0.0339943349953697,-0.0269816759498435,0.0517388064023306,0.0296393284126516,-0.0158715406030069,-0.0030666001834154,9.609396972656253,5.654961203716552,-0.1261786716677299,9.571209716796876,5.148457218147695,0.1040586660802333,2.0488629528671675e-05,0.0002255900295496,0.0001586144930374,-0.0014835298641955,5.465345553599171,3.28099034919429e-06,0.0023562080250478
17.859978000000183,-0.0214597140142273,-0.0295602501220611,0.000758828620095,0.0032265682086907,0.0079830753374748,-0.011444343022259,9.552650146484376,5.747506408373879,-0.1236333566484502,9.527257690429687,5.095764231420934,0.1045616339312442,1.365908635244778e-05,0.0002240920014365,0.0002155395613403,-0.0014835298641955,5.476020903171289,2.845895949656497e-06,0.0023613551511908
17.869975000000068,-0.0001808347431029,0.0310362429250531,-0.0321522962772974,0.0006497135546453,0.0079830753374748,0.0014444921144239,9.52480712890625,5.783368936065301,-0.1197121962432391,9.551737060546875,5.10652041707176,0.1063432431614593,0.0,0.0002345781982291,8.37130873759866e-05,-0.0013962634015962,5.493518834884945,2.6858207372884536e-06,0.0023613554229276
17.879977000000054,-0.0208148994908599,-0.0250477453206803,-0.0495758329876818,0.033504610393718,0.0092725140369605,-0.0352886880251247,9.523065795898438,5.744726696923519,-0.1157757338927812,9.560704956054687,5.167589497305333,0.1087230616252311,1.365908635244778e-05,0.000233080170116,0.0002544882922842,-0.0013962634015962,5.50260874180913,1.9519865995498145e-06,0.00236391720111
17.88999100000001,-0.0375800770984126,0.0220112333222914,-0.0560289947322685,-0.0380031062560286,0.0337718493271843,-0.0784662857330166,9.496640625,5.641097680892604,-0.1132133651193506,9.555753173828125,5.255336030460775,0.1108799590058563,1.365908635244778e-05,0.0002510565074745,3.502717369599132e-05,-0.0013962634015962,5.502605299059542,2.2004566267356087e-06,0.0023639176312671
17.899974000000157,-0.0678863596966808,0.0742273603096985,-0.0295710315794627,0.0251298327680731,0.0337718493271843,-0.0159554353200984,9.52538818359375,5.508901204423448,-0.1128351643512449,9.584070434570313,5.337924523688733,0.1119730952704371,2.0488629528671675e-05,0.0002622917183238,0.0003428719509647,-0.0015707963267947,5.512871952083003,5.352733624418076e-06,0.0022842915660727
17.909988000000112,-0.069820803266783,0.0020272834876048,-0.0153740757413718,0.0206203371234945,0.03506128802667,0.0001556086007552,9.528800659179687,5.398647330919873,-0.1146045124505288,9.541183471679688,5.383934944011152,0.1116113419610476,1.365908635244778e-05,0.0002750249572862,8.811681714531718e-06,-0.0015707963267947,5.530953939870056,4.920801670346697e-06,0.002286824211021
17.919972000000143,-0.0137219397338184,0.0220112333222914,-0.0108568625201611,0.0077360638532693,0.0234563397313001,-0.1725547822308107,9.558840942382814,5.332664747445035,-0.1177956961960098,9.555825805664062,5.383938464857519,0.1099251129806583,0.0,0.000260044676154,0.0003683384288896,-0.0014835298641955,5.541808502307472,4.6932534800848535e-06,0.0022968741956176
17.929988000000094,-0.009853052593614,-0.0321388242942788,0.0510934902278719,0.0083802775167797,0.0299035332287288,-0.011444343022259,9.591038208007811,5.336825673578806,-0.1213527125166109,9.551627807617187,5.332727754451216,0.1073800990790371,1.365908635244778e-05,0.0002974953789847,-9.91366970108003e-06,-0.0014835298641955,5.541889797056964,3.874513831626184e-06,0.0022993688109703
17.939977,0.0269013752383282,0.0413505396139236,0.0285074241218182,0.0386583197018088,-0.099685056069564,-0.0030666001834154,9.621416625976565,5.405437955316277,-0.1238448822970888,9.569213256835935,5.245139659382284,0.104836855398181,0.0,0.0003012404492677,0.000367589414833,-0.0014835298641955,5.550657412443762,3.072565815539618e-06,0.0023068032069162
17.94998899999996,0.0443113673692482,-0.0140888050887553,0.1369205414308761,0.0051592091992239,-0.0016877149086655,-0.0120887847790942,9.607606201171874,5.514623219987671,-0.1244482221685699,9.578616943359377,5.147753048874319,0.1032501780789251,0.0,0.0003042365054945,-9.91366970108003e-06,-0.0015707963267947,5.568738480000672,-8.201193888592094e-05,0.0023092675180594
17.95997699999998,0.0346391495187371,0.1702792482248052,0.0485122255300372,0.0173992688059386,-0.0687385272819116,0.0014444921144239,9.571246337890626,5.6459147383748975,-0.1231307563420213,9.556026611328123,5.077336121536672,0.1035034760425413,0.0,0.0003064835476643,0.000399048005211,-0.0015707963267947,5.57833212778208,-8.231240112038774e-05,0.0023117219126352
17.969978999999967,0.1436128039678292,0.0220112333222914,-0.0360241933240495,-0.0212535510047353,-0.0668043692326838,-0.0024221584265802,9.547925415039062,5.747559782972021,-0.1203181321688792,9.570128784179689,5.075734136439741,0.1056229655439996,1.365908635244778e-05,0.0003371931239852,-7.666627531325673e-06,-0.0014835298641955,5.578412977889318,-8.303151259951081e-05,0.0023141710476058
17.97998400000006,0.0307702623785326,0.0851863005416234,-0.045058619766471,-0.0341378242749605,-0.055199420937314,-0.0346442462682912,9.512991333007813,5.783462253438153,-0.1170062846703282,9.54475341796875,5.137595407105863,0.1086078233543482,1.365908635244778e-05,0.0003214638287964,0.0004140282863432,-0.0014835298641955,5.586594057554905,-8.382460486819267e-05,0.0023190430298888
17.989987000000156,0.0559180287898616,0.0291023122958899,0.0478669093555785,0.0244856191045608,-0.070672685331141,0.0059555844122633,9.51134521484375,5.747515402111231,-0.1145498264641366,9.554036865234377,5.242660983539999,0.1113354652562648,1.365908635244778e-05,0.0003349460818155,-2.414493677668701e-05,-0.0016580627893949,5.605586812505489,-7.863828231443942e-05,0.0024063104122133
17.99997700000017,0.0178739719111845,0.0452184008722501,-0.0056943331244916,0.0154666278154037,0.0511792717702391,0.0529998326611612,9.514078369140623,5.647321347140244,-0.1138447550394288,9.581664428710935,5.35381762418884,0.112802138325655,1.365908635244778e-05,0.0003334480537023,0.0004132792722866,-0.0016580627893949,5.615768139152458,-7.968681977612766e-05,0.0024111518801124
18.009981000000153,0.0011087943036318,0.1296667050123775,0.127240798813996,0.0373698923747861,-0.0332789630460617,-0.0172443188337671,9.53287048339844,5.527716455659583,-0.115103018167471,9.547413940429688,5.418502613641203,0.1125483967956781,1.365908635244778e-05,0.0003521734051174,-6.983479423034315e-05,-0.0016580627893949,5.615760558774628,-7.9963409191575e-05,0.0024111530810071
18.019981000000143,-0.0150115687805533,0.0162094414348017,-0.0024677522521983,0.0270624737586062,-0.1228949526603037,-0.0436664308639701,9.55447509765625,5.429014596915278,-0.1178128132685548,9.56544189453125,5.432103643156469,0.110845870459152,1.365908635244778e-05,0.0003282049553057,0.0004627142000232,-0.0016580627893949,5.624443381879299,-7.96156014478839e-05,0.0024159639128662
18.029995999999983,-0.0246837866310644,0.119352408323507,-0.0018224360777396,-0.0637716527964773,0.0176538655836152,0.0001556086007552,9.56536865234375,5.376000336093572,-0.1210975182821578,9.56130859375,5.394916463829458,0.1083173345759544,2.0488629528671675e-05,0.0003581655175706,-0.0001080345111176,-0.0015707963267947,5.644021661046487,-7.980833741561087e-05,0.0024183600933627
18.03998000000001,-0.0408041497152496,0.0432844702430869,-0.0037583846011156,0.0032265682086907,0.0421532008738407,0.2482656849819259,9.634579467773438,5.3870954925083945,-0.12384443906833,9.562588500976563,5.327147212959707,0.1059345796759098,1.365908635244778e-05,0.0003237108709662,0.000527129408892,-0.0015707963267947,5.652968298523536,3.766786090936367e-06,0.0023429516578386
18.04997900000012,-0.0408041497152496,0.0942113101443851,0.0001135124456363,0.0289951147491394,0.0369954460758977,0.0001556086007552,9.616679077148438,5.45328916428932,-0.1250551289762533,9.57056884765625,5.25437131855625,0.1045028944199796,1.365908635244778e-05,0.0003596635456838,-0.0001672066215903,-0.0015707963267947,5.652869921908415,3.486045035103929e-06,0.0024278628464031
18.05998,-0.0208148994908599,0.0110522930903665,-0.005049016950033,-0.0083692777345118,0.0666525361640644,0.0368887887403057,9.586827392578126,5.561973660016255,-0.1244729796606726,9.561436157226565,5.18809138569969,0.1044587238390935,1.365908635244778e-05,0.0003214638287964,0.0005922936318173,-0.0015707963267947,5.66331826002985,2.7644840395515398e-06,0.002352301733053
18.070000000000164,-0.0214597140142273,0.1058148939193644,-0.0018224360777396,0.0489657383179886,0.0221669010318144,-0.152577087768951,9.573812255859377,5.677730407562167,-0.1222169663841477,9.563026733398438,5.156970624662817,0.1058733189819868,1.365908635244778e-05,0.0003536714332311,-0.0002436060553649,-0.0014835298641955,5.682392380016193,2.0286140666613997e-06,0.0023546224761599
18.0799770000001,0.0004639797802644,0.0013826399445504,-0.0005318037288223,0.0199761234599823,0.0518239911199811,0.0375332304971391,9.508994140625,5.745124919627386,-0.1188596562786153,9.527003173828126,5.177968952394903,0.1080739609040757,0.0012498064012489,0.0003177187585135,0.0006716891218188,-0.0016580627893949,5.690581102720191,6.119689215859474e-06,0.0023592340079567
18.089979000000085,0.0152947138177148,0.1199970518665614,0.0065666741902231,0.0367256787112739,-0.0139373825537791,-0.0024221584265802,9.52455322265625,5.74069000780866,-0.1156219124073214,9.555771484375,5.232855426408231,0.1102105378221188,0.0040977259057343,0.0003559184754008,-0.0002698215473464,-0.0016580627893949,5.690653566845146,5.803413100327571e-06,0.0023615325631168
18.099995000000035,0.0172291573878171,-0.016667379260973,0.000758828620095,0.0380141060382966,0.0208774623323304,0.0214221865762853,9.51244873046875,5.666337047032395,-0.1137219806732214,9.575993652343753,5.3056770918144585,0.1116489251095972,0.0076149406414896,0.0003124756601169,0.0007046457403095,-0.0016580627893949,5.700930805646934,5.627372161367064e-06,0.0022811050238624
